System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
p38,jacs_set,2i,2v,-1.0,0.447213595499958
p38,jacs_set,2i,2x,-1.4000000000000001,0.447213595499958
p38,jacs_set,2i,2y,-2.3000000000000003,0.894427190999916
p38,jacs_set,2i,2z,-1.5,0.6403124237432849
p38,jacs_set,2i,3fln,-2.2,0.4123105625617661
p38,jacs_set,2i,3flq,-5.5,0.9848857801796105
p38,jacs_set,2i,3flw,-2.2,0.7211102550927979
p38,jacs_set,2i,3fly,-2.0,0.447213595499958
p38,jacs_set,2i,3flz,-1.6,0.5656854249492381
p38,jacs_set,2i,3fmh,-3.4000000000000004,0.7211102550927979
p38,jacs_set,2i,3fmk,-5.800000000000001,0.5656854249492381
p38,jacs_set,2j,2k,-1.9999999999999998,0.223606797749979
p38,jacs_set,2j,2l,-4.0,0.28284271247461906
p38,jacs_set,2j,2m,-3.6999999999999997,0.36055512754639896
p38,jacs_set,2j,2n,-3.8,0.28284271247461906
p38,jacs_set,2j,2o,-4.5,0.447213595499958
p38,jacs_set,2j,2p,-3.3,0.5385164807134505
p38,jacs_set,2j,2q,-4.699999999999999,0.447213595499958
p38,jacs_set,2j,2r,-2.6999999999999997,0.36055512754639896
p38,jacs_set,2j,2s,-3.8,0.5385164807134505
p38,jacs_set,2j,2t,-3.5,0.28284271247461906
p38,jacs_set,2j,2u,-8.3,0.9219544457292888
p38,jacs_set,2j,2v,-1.1999999999999997,0.28284271247461906
p38,jacs_set,2j,2x,-1.5999999999999999,0.28284271247461906
p38,jacs_set,2j,2y,-2.5,0.8246211251235323
p38,jacs_set,2j,2z,-1.6999999999999997,0.5385164807134505
p38,jacs_set,2j,3fln,-2.4,0.223606797749979
p38,jacs_set,2j,3flq,-5.699999999999999,0.9219544457292888
p38,jacs_set,2j,3flw,-2.4,0.6324555320336759
p38,jacs_set,2j,3fly,-2.1999999999999997,0.28284271247461906
p38,jacs_set,2j,3flz,-1.7999999999999998,0.447213595499958
p38,jacs_set,2j,3fmh,-3.5999999999999996,0.6324555320336759
p38,jacs_set,2j,3fmk,-6.0,0.447213595499958
p38,jacs_set,2k,2l,-2.0,0.223606797749979
p38,jacs_set,2k,2m,-1.7000000000000002,0.31622776601683794
p38,jacs_set,2k,2n,-1.8,0.223606797749979
p38,jacs_set,2k,2o,-2.5,0.4123105625617661
p38,jacs_set,2k,2p,-1.3,0.5099019513592785
p38,jacs_set,2k,2q,-2.7,0.4123105625617661
p38,jacs_set,2k,2r,-0.7000000000000001,0.31622776601683794
p38,jacs_set,2k,2s,-1.8,0.5099019513592785
p38,jacs_set,2k,2t,-1.5,0.223606797749979
p38,jacs_set,2k,2u,-6.3,0.9055385138137417
p38,jacs_set,2k,2v,0.8,0.223606797749979
p38,jacs_set,2k,2x,0.3999999999999999,0.223606797749979
p38,jacs_set,2k,2y,-0.5,0.806225774829855
p38,jacs_set,2k,2z,0.30000000000000004,0.5099019513592785
p38,jacs_set,2k,3fln,-0.4,0.14142135623730953
p38,jacs_set,2k,3flq,-3.7,0.9055385138137417
p38,jacs_set,2k,3flw,-0.4,0.6082762530298219
p38,jacs_set,2k,3fly,-0.20000000000000007,0.223606797749979
p38,jacs_set,2k,3flz,0.19999999999999996,0.4123105625617661
p38,jacs_set,2k,3fmh,-1.6,0.6082762530298219
p38,jacs_set,2k,3fmk,-4.0,0.4123105625617661
p38,jacs_set,2l,2m,0.29999999999999993,0.36055512754639896
p38,jacs_set,2l,2n,0.19999999999999996,0.28284271247461906
p38,jacs_set,2l,2o,-0.5,0.447213595499958
p38,jacs_set,2l,2p,0.7,0.5385164807134505
p38,jacs_set,2l,2q,-0.7,0.447213595499958
p38,jacs_set,2l,2r,1.3,0.36055512754639896
p38,jacs_set,2l,2s,0.19999999999999996,0.5385164807134505
p38,jacs_set,2l,2t,0.5,0.28284271247461906
p38,jacs_set,2l,2u,-4.3,0.9219544457292888
p38,jacs_set,2l,2v,2.8,0.28284271247461906
p38,jacs_set,2l,2x,2.4,0.28284271247461906
p38,jacs_set,2l,2y,1.5,0.8246211251235323
p38,jacs_set,2l,2z,2.3,0.5385164807134505
p38,jacs_set,2l,3fln,1.6,0.223606797749979
p38,jacs_set,2l,3flq,-1.7,0.9219544457292888
p38,jacs_set,2l,3flw,1.6,0.6324555320336759
p38,jacs_set,2l,3fly,1.7999999999999998,0.28284271247461906
p38,jacs_set,2l,3flz,2.2,0.447213595499958
p38,jacs_set,2l,3fmh,0.3999999999999999,0.6324555320336759
p38,jacs_set,2l,3fmk,-2.0,0.447213595499958
p38,jacs_set,2m,2n,-0.09999999999999998,0.36055512754639896
p38,jacs_set,2m,2o,-0.7999999999999999,0.5
p38,jacs_set,2m,2p,0.4,0.58309518948453
p38,jacs_set,2m,2q,-0.9999999999999999,0.5
p38,jacs_set,2m,2r,1.0,0.4242640687119285
p38,jacs_set,2m,2s,-0.09999999999999998,0.58309518948453
p38,jacs_set,2m,2t,0.20000000000000007,0.36055512754639896
p38,jacs_set,2m,2u,-4.6,0.9486832980505138
p38,jacs_set,2m,2v,2.5,0.36055512754639896
p38,jacs_set,2m,2x,2.1,0.36055512754639896
p38,jacs_set,2m,2y,1.2,0.8544003745317532
p38,jacs_set,2m,2z,2.0,0.58309518948453
p38,jacs_set,2m,3fln,1.3,0.31622776601683794
p38,jacs_set,2m,3flq,-2.0,0.9486832980505138
p38,jacs_set,2m,3flw,1.3,0.6708203932499369
p38,jacs_set,2m,3fly,1.5,0.36055512754639896
p38,jacs_set,2m,3flz,1.9,0.5
p38,jacs_set,2m,3fmh,0.09999999999999998,0.6708203932499369
p38,jacs_set,2m,3fmk,-2.3000000000000003,0.5
p38,jacs_set,2n,2o,-0.7,0.447213595499958
p38,jacs_set,2n,2p,0.5,0.5385164807134505
p38,jacs_set,2n,2q,-0.8999999999999999,0.447213595499958
p38,jacs_set,2n,2r,1.1,0.36055512754639896
p38,jacs_set,2n,2s,0.0,0.5385164807134505
p38,jacs_set,2n,2t,0.30000000000000004,0.28284271247461906
p38,jacs_set,2n,2u,-4.5,0.9219544457292888
p38,jacs_set,2n,2v,2.6,0.28284271247461906
p38,jacs_set,2n,2x,2.2,0.28284271247461906
p38,jacs_set,2n,2y,1.3,0.8246211251235323
p38,jacs_set,2n,2z,2.1,0.5385164807134505
p38,jacs_set,2n,3fln,1.4,0.223606797749979
p38,jacs_set,2n,3flq,-1.9,0.9219544457292888
p38,jacs_set,2n,3flw,1.4,0.6324555320336759
p38,jacs_set,2n,3fly,1.6,0.28284271247461906
p38,jacs_set,2n,3flz,2.0,0.447213595499958
p38,jacs_set,2n,3fmh,0.19999999999999996,0.6324555320336759
p38,jacs_set,2n,3fmk,-2.2,0.447213595499958
p38,jacs_set,2o,2p,1.2,0.6403124237432849
p38,jacs_set,2o,2q,-0.19999999999999996,0.5656854249492381
p38,jacs_set,2o,2r,1.8,0.5
p38,jacs_set,2o,2s,0.7,0.6403124237432849
p38,jacs_set,2o,2t,1.0,0.447213595499958
p38,jacs_set,2o,2u,-3.8,0.9848857801796105
p38,jacs_set,2o,2v,3.3,0.447213595499958
p38,jacs_set,2o,2x,2.9,0.447213595499958
p38,jacs_set,2o,2y,2.0,0.894427190999916
p38,jacs_set,2o,2z,2.8,0.6403124237432849
p38,jacs_set,2o,3fln,2.1,0.4123105625617661
p38,jacs_set,2o,3flq,-1.2,0.9848857801796105
p38,jacs_set,2o,3flw,2.1,0.7211102550927979
p38,jacs_set,2o,3fly,2.3,0.447213595499958
p38,jacs_set,2o,3flz,2.7,0.5656854249492381
p38,jacs_set,2o,3fmh,0.8999999999999999,0.7211102550927979
p38,jacs_set,2o,3fmk,-1.5000000000000002,0.5656854249492381
p38,jacs_set,2p,2q,-1.4,0.6403124237432849
p38,jacs_set,2p,2r,0.6,0.58309518948453
p38,jacs_set,2p,2s,-0.5,0.7071067811865476
p38,jacs_set,2p,2t,-0.19999999999999996,0.5385164807134505
p38,jacs_set,2p,2u,-5.0,1.0295630140987
p38,jacs_set,2p,2v,2.1,0.5385164807134505
p38,jacs_set,2p,2x,1.7,0.5385164807134505
p38,jacs_set,2p,2y,0.8,0.9433981132056605
p38,jacs_set,2p,2z,1.6,0.7071067811865476
p38,jacs_set,2p,3fln,0.9,0.5099019513592785
p38,jacs_set,2p,3flq,-2.4,1.0295630140987
p38,jacs_set,2p,3flw,0.9,0.7810249675906654
p38,jacs_set,2p,3fly,1.1,0.5385164807134505
p38,jacs_set,2p,3flz,1.5,0.6403124237432849
p38,jacs_set,2p,3fmh,-0.30000000000000004,0.7810249675906654
p38,jacs_set,2p,3fmk,-2.7,0.6403124237432849
p38,jacs_set,2q,2r,2.0,0.5
p38,jacs_set,2q,2s,0.8999999999999999,0.6403124237432849
p38,jacs_set,2q,2t,1.2,0.447213595499958
p38,jacs_set,2q,2u,-3.6,0.9848857801796105
p38,jacs_set,2q,2v,3.5,0.447213595499958
p38,jacs_set,2q,2x,3.0999999999999996,0.447213595499958
p38,jacs_set,2q,2y,2.1999999999999997,0.894427190999916
p38,jacs_set,2q,2z,3.0,0.6403124237432849
p38,jacs_set,2q,3fln,2.3,0.4123105625617661
p38,jacs_set,2q,3flq,-1.0,0.9848857801796105
p38,jacs_set,2q,3flw,2.3,0.7211102550927979
p38,jacs_set,2q,3fly,2.5,0.447213595499958
p38,jacs_set,2q,3flz,2.9,0.5656854249492381
p38,jacs_set,2q,3fmh,1.0999999999999999,0.7211102550927979
p38,jacs_set,2q,3fmk,-1.3000000000000003,0.5656854249492381
p38,jacs_set,2r,2s,-1.1,0.58309518948453
p38,jacs_set,2r,2t,-0.7999999999999999,0.36055512754639896
p38,jacs_set,2r,2u,-5.6,0.9486832980505138
p38,jacs_set,2r,2v,1.5,0.36055512754639896
p38,jacs_set,2r,2x,1.0999999999999999,0.36055512754639896
p38,jacs_set,2r,2y,0.19999999999999998,0.8544003745317532
p38,jacs_set,2r,2z,1.0,0.58309518948453
p38,jacs_set,2r,3fln,0.30000000000000004,0.31622776601683794
p38,jacs_set,2r,3flq,-3.0,0.9486832980505138
p38,jacs_set,2r,3flw,0.30000000000000004,0.6708203932499369
p38,jacs_set,2r,3fly,0.5,0.36055512754639896
p38,jacs_set,2r,3flz,0.9,0.5
p38,jacs_set,2r,3fmh,-0.9,0.6708203932499369
p38,jacs_set,2r,3fmk,-3.3000000000000003,0.5
p38,jacs_set,2s,2t,0.30000000000000004,0.5385164807134505
p38,jacs_set,2s,2u,-4.5,1.0295630140987
p38,jacs_set,2s,2v,2.6,0.5385164807134505
p38,jacs_set,2s,2x,2.2,0.5385164807134505
p38,jacs_set,2s,2y,1.3,0.9433981132056605
p38,jacs_set,2s,2z,2.1,0.7071067811865476
p38,jacs_set,2s,3fln,1.4,0.5099019513592785
p38,jacs_set,2s,3flq,-1.9,1.0295630140987
p38,jacs_set,2s,3flw,1.4,0.7810249675906654
p38,jacs_set,2s,3fly,1.6,0.5385164807134505
p38,jacs_set,2s,3flz,2.0,0.6403124237432849
p38,jacs_set,2s,3fmh,0.19999999999999996,0.7810249675906654
p38,jacs_set,2s,3fmk,-2.2,0.6403124237432849
p38,jacs_set,2t,2u,-4.8,0.9219544457292888
p38,jacs_set,2t,2v,2.3,0.28284271247461906
p38,jacs_set,2t,2x,1.9,0.28284271247461906
p38,jacs_set,2t,2y,1.0,0.8246211251235323
p38,jacs_set,2t,2z,1.8,0.5385164807134505
p38,jacs_set,2t,3fln,1.1,0.223606797749979
p38,jacs_set,2t,3flq,-2.2,0.9219544457292888
p38,jacs_set,2t,3flw,1.1,0.6324555320336759
p38,jacs_set,2t,3fly,1.2999999999999998,0.28284271247461906
p38,jacs_set,2t,3flz,1.7,0.447213595499958
p38,jacs_set,2t,3fmh,-0.10000000000000009,0.6324555320336759
p38,jacs_set,2t,3fmk,-2.5,0.447213595499958
p38,jacs_set,2u,2v,7.1,0.9219544457292888
p38,jacs_set,2u,2x,6.7,0.9219544457292888
p38,jacs_set,2u,2y,5.8,1.2041594578792296
p38,jacs_set,2u,2z,6.6,1.0295630140987
p38,jacs_set,2u,3fln,5.9,0.9055385138137417
p38,jacs_set,2u,3flq,2.6,1.2727922061357855
p38,jacs_set,2u,3flw,5.9,1.0816653826391966
p38,jacs_set,2u,3fly,6.1,0.9219544457292888
p38,jacs_set,2u,3flz,6.5,0.9848857801796105
p38,jacs_set,2u,3fmh,4.7,1.0816653826391966
p38,jacs_set,2u,3fmk,2.3,0.9848857801796105
p38,jacs_set,2v,2x,-0.40000000000000013,0.28284271247461906
p38,jacs_set,2v,2y,-1.3,0.8246211251235323
p38,jacs_set,2v,2z,-0.5,0.5385164807134505
p38,jacs_set,2v,3fln,-1.2000000000000002,0.223606797749979
p38,jacs_set,2v,3flq,-4.5,0.9219544457292888
p38,jacs_set,2v,3flw,-1.2000000000000002,0.6324555320336759
p38,jacs_set,2v,3fly,-1.0,0.28284271247461906
p38,jacs_set,2v,3flz,-0.6000000000000001,0.447213595499958
p38,jacs_set,2v,3fmh,-2.4000000000000004,0.6324555320336759
p38,jacs_set,2v,3fmk,-4.800000000000001,0.447213595499958
p38,jacs_set,2x,2y,-0.8999999999999999,0.8246211251235323
p38,jacs_set,2x,2z,-0.09999999999999987,0.5385164807134505
p38,jacs_set,2x,3fln,-0.7999999999999999,0.223606797749979
p38,jacs_set,2x,3flq,-4.1,0.9219544457292888
p38,jacs_set,2x,3flw,-0.7999999999999999,0.6324555320336759
p38,jacs_set,2x,3fly,-0.6,0.28284271247461906
p38,jacs_set,2x,3flz,-0.19999999999999996,0.447213595499958
p38,jacs_set,2x,3fmh,-2.0,0.6324555320336759
p38,jacs_set,2x,3fmk,-4.4,0.447213595499958
p38,jacs_set,2y,2z,0.8,0.9433981132056605
p38,jacs_set,2y,3fln,0.10000000000000003,0.806225774829855
p38,jacs_set,2y,3flq,-3.1999999999999997,1.2041594578792296
p38,jacs_set,2y,3flw,0.10000000000000003,1.0
p38,jacs_set,2y,3fly,0.3,0.8246211251235323
p38,jacs_set,2y,3flz,0.7,0.894427190999916
p38,jacs_set,2y,3fmh,-1.1,1.0
p38,jacs_set,2y,3fmk,-3.5,0.894427190999916
p38,jacs_set,2z,3fln,-0.7000000000000001,0.5099019513592785
p38,jacs_set,2z,3flq,-4.0,1.0295630140987
p38,jacs_set,2z,3flw,-0.7000000000000001,0.7810249675906654
p38,jacs_set,2z,3fly,-0.5000000000000001,0.5385164807134505
p38,jacs_set,2z,3flz,-0.10000000000000009,0.6403124237432849
p38,jacs_set,2z,3fmh,-1.9000000000000001,0.7810249675906654
p38,jacs_set,2z,3fmk,-4.300000000000001,0.6403124237432849
p38,jacs_set,3fln,3flq,-3.3,0.9055385138137417
p38,jacs_set,3fln,3flw,0.0,0.6082762530298219
p38,jacs_set,3fln,3fly,0.19999999999999996,0.223606797749979
p38,jacs_set,3fln,3flz,0.6,0.4123105625617661
p38,jacs_set,3fln,3fmh,-1.2000000000000002,0.6082762530298219
p38,jacs_set,3fln,3fmk,-3.6,0.4123105625617661
p38,jacs_set,3flq,3flw,3.3,1.0816653826391966
p38,jacs_set,3flq,3fly,3.5,0.9219544457292888
p38,jacs_set,3flq,3flz,3.9,0.9848857801796105
p38,jacs_set,3flq,3fmh,2.0999999999999996,1.0816653826391966
p38,jacs_set,3flq,3fmk,-0.30000000000000027,0.9848857801796105
p38,jacs_set,3flw,3fly,0.19999999999999996,0.6324555320336759
p38,jacs_set,3flw,3flz,0.6,0.7211102550927979
p38,jacs_set,3flw,3fmh,-1.2000000000000002,0.848528137423857
p38,jacs_set,3flw,3fmk,-3.6,0.7211102550927979
p38,jacs_set,3fly,3flz,0.4,0.447213595499958
p38,jacs_set,3fly,3fmh,-1.4,0.6324555320336759
p38,jacs_set,3fly,3fmk,-3.8000000000000003,0.447213595499958
p38,jacs_set,3flz,3fmh,-1.8,0.7211102550927979
p38,jacs_set,3flz,3fmk,-4.2,0.5656854249492381
p38,jacs_set,3fmh,3fmk,-2.4000000000000004,0.7211102550927979
tyk2,jacs_set,ejm_31,ejm_42,0.0,0.14142135623730953
tyk2,jacs_set,ejm_31,ejm_43,1.1,0.14142135623730953
tyk2,jacs_set,ejm_31,ejm_44,2.3,0.223606797749979
tyk2,jacs_set,ejm_31,ejm_45,-0.6,0.223606797749979
tyk2,jacs_set,ejm_31,ejm_46,-1.5,0.14142135623730953
tyk2,jacs_set,ejm_31,ejm_47,-0.6,0.223606797749979
tyk2,jacs_set,ejm_31,ejm_48,0.6,0.223606797749979
tyk2,jacs_set,ejm_31,ejm_49,-0.8,0.4123105625617661
tyk2,jacs_set,ejm_31,ejm_50,0.0,0.14142135623730953
tyk2,jacs_set,ejm_31,ejm_54,-1.6,0.7071067811865475
tyk2,jacs_set,ejm_31,ejm_55,0.30000000000000004,0.7071067811865475
tyk2,jacs_set,ejm_31,jmc_23,-2.6,0.14142135623730953
tyk2,jacs_set,ejm_31,jmc_27,-2.5,0.14142135623730953
tyk2,jacs_set,ejm_31,jmc_28,-1.7999999999999998,0.14142135623730953
tyk2,jacs_set,ejm_31,jmc_30,-2.1,0.14142135623730953
tyk2,jacs_set,ejm_42,ejm_43,1.1,0.14142135623730953
tyk2,jacs_set,ejm_42,ejm_44,2.3,0.223606797749979
tyk2,jacs_set,ejm_42,ejm_45,-0.6,0.223606797749979
tyk2,jacs_set,ejm_42,ejm_46,-1.5,0.14142135623730953
tyk2,jacs_set,ejm_42,ejm_47,-0.6,0.223606797749979
tyk2,jacs_set,ejm_42,ejm_48,0.6,0.223606797749979
tyk2,jacs_set,ejm_42,ejm_49,-0.8,0.4123105625617661
tyk2,jacs_set,ejm_42,ejm_50,0.0,0.14142135623730953
tyk2,jacs_set,ejm_42,ejm_54,-1.6,0.7071067811865475
tyk2,jacs_set,ejm_42,ejm_55,0.30000000000000004,0.7071067811865475
tyk2,jacs_set,ejm_42,jmc_23,-2.6,0.14142135623730953
tyk2,jacs_set,ejm_42,jmc_27,-2.5,0.14142135623730953
tyk2,jacs_set,ejm_42,jmc_28,-1.7999999999999998,0.14142135623730953
tyk2,jacs_set,ejm_42,jmc_30,-2.1,0.14142135623730953
tyk2,jacs_set,ejm_43,ejm_44,1.2,0.223606797749979
tyk2,jacs_set,ejm_43,ejm_45,-1.7,0.223606797749979
tyk2,jacs_set,ejm_43,ejm_46,-2.6,0.14142135623730953
tyk2,jacs_set,ejm_43,ejm_47,-1.7,0.223606797749979
tyk2,jacs_set,ejm_43,ejm_48,-0.5,0.223606797749979
tyk2,jacs_set,ejm_43,ejm_49,-1.9,0.4123105625617661
tyk2,jacs_set,ejm_43,ejm_50,-1.1,0.14142135623730953
tyk2,jacs_set,ejm_43,ejm_54,-2.7,0.7071067811865475
tyk2,jacs_set,ejm_43,ejm_55,-0.7999999999999999,0.7071067811865475
tyk2,jacs_set,ejm_43,jmc_23,-3.7,0.14142135623730953
tyk2,jacs_set,ejm_43,jmc_27,-3.5999999999999996,0.14142135623730953
tyk2,jacs_set,ejm_43,jmc_28,-2.9,0.14142135623730953
tyk2,jacs_set,ejm_43,jmc_30,-3.2,0.14142135623730953
tyk2,jacs_set,ejm_44,ejm_45,-2.9,0.28284271247461906
tyk2,jacs_set,ejm_44,ejm_46,-3.8,0.223606797749979
tyk2,jacs_set,ejm_44,ejm_47,-2.9,0.28284271247461906
tyk2,jacs_set,ejm_44,ejm_48,-1.7,0.28284271247461906
tyk2,jacs_set,ejm_44,ejm_49,-3.1,0.447213595499958
tyk2,jacs_set,ejm_44,ejm_50,-2.3,0.223606797749979
tyk2,jacs_set,ejm_44,ejm_54,-3.9,0.7280109889280517
tyk2,jacs_set,ejm_44,ejm_55,-2.0,0.7280109889280517
tyk2,jacs_set,ejm_44,jmc_23,-4.9,0.223606797749979
tyk2,jacs_set,ejm_44,jmc_27,-4.8,0.223606797749979
tyk2,jacs_set,ejm_44,jmc_28,-4.1,0.223606797749979
tyk2,jacs_set,ejm_44,jmc_30,-4.4,0.223606797749979
tyk2,jacs_set,ejm_45,ejm_46,-0.9,0.223606797749979
tyk2,jacs_set,ejm_45,ejm_47,-0.0,0.28284271247461906
tyk2,jacs_set,ejm_45,ejm_48,1.2,0.28284271247461906
tyk2,jacs_set,ejm_45,ejm_49,-0.2,0.447213595499958
tyk2,jacs_set,ejm_45,ejm_50,0.6,0.223606797749979
tyk2,jacs_set,ejm_45,ejm_54,-1.0,0.7280109889280517
tyk2,jacs_set,ejm_45,ejm_55,0.9,0.7280109889280517
tyk2,jacs_set,ejm_45,jmc_23,-2.0,0.223606797749979
tyk2,jacs_set,ejm_45,jmc_27,-1.9,0.223606797749979
tyk2,jacs_set,ejm_45,jmc_28,-1.2,0.223606797749979
tyk2,jacs_set,ejm_45,jmc_30,-1.5,0.223606797749979
tyk2,jacs_set,ejm_46,ejm_47,0.9,0.223606797749979
tyk2,jacs_set,ejm_46,ejm_48,2.1,0.223606797749979
tyk2,jacs_set,ejm_46,ejm_49,0.7,0.4123105625617661
tyk2,jacs_set,ejm_46,ejm_50,1.5,0.14142135623730953
tyk2,jacs_set,ejm_46,ejm_54,-0.09999999999999998,0.7071067811865475
tyk2,jacs_set,ejm_46,ejm_55,1.8,0.7071067811865475
tyk2,jacs_set,ejm_46,jmc_23,-1.1,0.14142135623730953
tyk2,jacs_set,ejm_46,jmc_27,-0.9999999999999999,0.14142135623730953
tyk2,jacs_set,ejm_46,jmc_28,-0.29999999999999993,0.14142135623730953
tyk2,jacs_set,ejm_46,jmc_30,-0.6,0.14142135623730953
tyk2,jacs_set,ejm_47,ejm_48,1.2,0.28284271247461906
tyk2,jacs_set,ejm_47,ejm_49,-0.2,0.447213595499958
tyk2,jacs_set,ejm_47,ejm_50,0.6,0.223606797749979
tyk2,jacs_set,ejm_47,ejm_54,-1.0,0.7280109889280517
tyk2,jacs_set,ejm_47,ejm_55,0.9,0.7280109889280517
tyk2,jacs_set,ejm_47,jmc_23,-2.0,0.223606797749979
tyk2,jacs_set,ejm_47,jmc_27,-1.9,0.223606797749979
tyk2,jacs_set,ejm_47,jmc_28,-1.2,0.223606797749979
tyk2,jacs_set,ejm_47,jmc_30,-1.5,0.223606797749979
tyk2,jacs_set,ejm_48,ejm_49,-1.4,0.447213595499958
tyk2,jacs_set,ejm_48,ejm_50,-0.6,0.223606797749979
tyk2,jacs_set,ejm_48,ejm_54,-2.2,0.7280109889280517
tyk2,jacs_set,ejm_48,ejm_55,-0.29999999999999993,0.7280109889280517
tyk2,jacs_set,ejm_48,jmc_23,-3.2,0.223606797749979
tyk2,jacs_set,ejm_48,jmc_27,-3.0999999999999996,0.223606797749979
tyk2,jacs_set,ejm_48,jmc_28,-2.4,0.223606797749979
tyk2,jacs_set,ejm_48,jmc_30,-2.7,0.223606797749979
tyk2,jacs_set,ejm_49,ejm_50,0.8,0.4123105625617661
tyk2,jacs_set,ejm_49,ejm_54,-0.8,0.8062257748298549
tyk2,jacs_set,ejm_49,ejm_55,1.1,0.8062257748298549
tyk2,jacs_set,ejm_49,jmc_23,-1.8,0.4123105625617661
tyk2,jacs_set,ejm_49,jmc_27,-1.7,0.4123105625617661
tyk2,jacs_set,ejm_49,jmc_28,-1.0,0.4123105625617661
tyk2,jacs_set,ejm_49,jmc_30,-1.3,0.4123105625617661
tyk2,jacs_set,ejm_50,ejm_54,-1.6,0.7071067811865475
tyk2,jacs_set,ejm_50,ejm_55,0.30000000000000004,0.7071067811865475
tyk2,jacs_set,ejm_50,jmc_23,-2.6,0.14142135623730953
tyk2,jacs_set,ejm_50,jmc_27,-2.5,0.14142135623730953
tyk2,jacs_set,ejm_50,jmc_28,-1.7999999999999998,0.14142135623730953
tyk2,jacs_set,ejm_50,jmc_30,-2.1,0.14142135623730953
tyk2,jacs_set,ejm_54,ejm_55,1.9,0.9899494936611665
tyk2,jacs_set,ejm_54,jmc_23,-1.0,0.7071067811865475
tyk2,jacs_set,ejm_54,jmc_27,-0.8999999999999999,0.7071067811865475
tyk2,jacs_set,ejm_54,jmc_28,-0.19999999999999996,0.7071067811865475
tyk2,jacs_set,ejm_54,jmc_30,-0.5,0.7071067811865475
tyk2,jacs_set,ejm_55,jmc_23,-2.9,0.7071067811865475
tyk2,jacs_set,ejm_55,jmc_27,-2.8,0.7071067811865475
tyk2,jacs_set,ejm_55,jmc_28,-2.1,0.7071067811865475
tyk2,jacs_set,ejm_55,jmc_30,-2.4,0.7071067811865475
tyk2,jacs_set,jmc_23,jmc_27,0.10000000000000009,0.14142135623730953
tyk2,jacs_set,jmc_23,jmc_28,0.8,0.14142135623730953
tyk2,jacs_set,jmc_23,jmc_30,0.5,0.14142135623730953
tyk2,jacs_set,jmc_27,jmc_28,0.7,0.14142135623730953
tyk2,jacs_set,jmc_27,jmc_30,0.3999999999999999,0.14142135623730953
tyk2,jacs_set,jmc_28,jmc_30,-0.30000000000000004,0.14142135623730953
bace_p3_arg368_in,janssen_bace,17a,17b,0.29999999999999993,0.9899494936611665
bace_p3_arg368_in,janssen_bace,17a,17c,-0.19999999999999996,0.9899494936611665
bace_p3_arg368_in,janssen_bace,17a,17d,-0.19999999999999996,1.063014581273465
bace_p3_arg368_in,janssen_bace,17a,17e,-0.9000000000000001,1.063014581273465
bace_p3_arg368_in,janssen_bace,17a,17f,-0.19999999999999996,1.063014581273465
bace_p3_arg368_in,janssen_bace,17a,17g,-1.0000000000000002,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,27a,1.2,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,27b,2.2,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,27c,5.2,2.118962010041709
bace_p3_arg368_in,janssen_bace,17a,27d,2.2,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,27e,4.2,2.118962010041709
bace_p3_arg368_in,janssen_bace,17a,27f,2.2,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,27g,-0.8,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,8a,2.1,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17a,8b,2.7,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17a,8c,2.3,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17a,8d,1.6,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17a,8e,0.8999999999999999,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,8f,1.2,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17a,8g,0.7999999999999999,1.140175425099138
bace_p3_arg368_in,janssen_bace,17b,17c,-0.4999999999999999,0.9899494936611665
bace_p3_arg368_in,janssen_bace,17b,17d,-0.4999999999999999,1.063014581273465
bace_p3_arg368_in,janssen_bace,17b,17e,-1.2000000000000002,1.063014581273465
bace_p3_arg368_in,janssen_bace,17b,17f,-0.4999999999999999,1.063014581273465
bace_p3_arg368_in,janssen_bace,17b,17g,-1.3000000000000003,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,27a,0.9,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,27b,1.9,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,27c,4.9,2.118962010041709
bace_p3_arg368_in,janssen_bace,17b,27d,1.9,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,27e,3.9,2.118962010041709
bace_p3_arg368_in,janssen_bace,17b,27f,1.9,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,27g,-1.1,1.2206555615733703
bace_p3_arg368_in,janssen_bace,17b,8a,1.8,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17b,8b,2.4,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17b,8c,2.0,0.9219544457292886
bace_p3_arg368_in,janssen_bace,17b,8d,1.3,0.9219544457292886
